Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
1,18,5,5,45,18,15,12,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,3,6,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4959
1,1,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
0,24,5,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
1,21,5,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,6,5,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10529
1,27,5,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
0,15,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,21,6,17,45,20,5,2,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3597
1,21,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
0,15,5,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,6,3,13,55,4,25,14,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15764
1,6,3,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14815
1,9,5,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6591
0,9,3,5,45,8,35,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5126
0,6,5,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
0,24,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,15,4,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6171
1,6,3,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15809
0,12,3,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
0,1,6,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2175
0,1,6,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
0,24,3,12,0,14,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7608
2,6,5,10,0,10,0,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14298
1,12,5,17,0,10,55,17,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,18,3,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
0,24,5,15,0,16,25,1,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
2,3,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,9,6,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
0,12,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
2,1,5,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
1,18,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14533
1,27,6,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4812
1,3,3,6,40,16,10,9,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9027
0,3,6,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,21,3,11,30,1,35,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13542
1,9,6,17,0,10,45,17,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9922
1,12,6,16,30,16,20,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
1,6,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7757
1,9,5,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4760
0,24,4,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4107
0,27,4,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
2,12,5,16,45,12,30,19,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14330
2,24,5,9,10,4,40,19,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
2,9,5,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8918
0,1,4,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5403
1,6,6,9,45,22,30,12,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
1,6,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,1,3,19,35,0,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22153
1,1,4,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8849
1,3,6,13,15,22,30,9,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
2,15,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
1,6,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,27,3,4,45,19,15,14,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7574
1,3,3,13,55,21,0,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
2,9,3,6,40,21,20,14,40,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8146
0,3,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7591
1,24,5,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6287
1,6,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,27,3,13,5,21,20,8,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6128
1,21,5,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1,15,3,8,0,13,15,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
0,9,5,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4332
1,9,3,4,0,7,40,27,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10315
1,6,3,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
1,1,6,9,0,12,35,27,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,3,6,55,13,20,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7932
1,27,3,2,15,4,25,26,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6017
1,9,3,15,5,4,25,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14053
1,27,3,9,10,15,30,6,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10141
0,12,4,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5613
1,21,5,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9103
2,27,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,15,5,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
0,6,6,9,35,12,10,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,18,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
