Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
6076,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,05:45,18:15,12h 30m,1 stop,In-flight meal not included,10844
3544,GoAir,3/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1 stop,No info,4959
7313,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,No info,14781
5032,IndiGo,24/05/2019,Chennai,Kolkata,MAA → CCU,14:45,17:05,2h 20m,non-stop,No info,3858
2483,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,22:50,04:25 22 May,5h 35m,1 stop,In-flight meal not included,12898
9894,Multiple carriers,6/05/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:00,11h 30m,1 stop,No info,10529
346,Jet Airways,27/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1 stop,No info,16079
6366,Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,7229
8270,SpiceJet,21/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No info,3597
3393,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1 stop,No info,16289
5412,IndiGo,15/05/2019,Banglore,Delhi,BLR → DEL,04:00,06:50,2h 50m,non-stop,No info,3943
8779,Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,13:55,04:25 07 Mar,14h 30m,1 stop,No info,15764
9259,Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,14:05,08:15 07 Mar,18h 10m,1 stop,No info,14815
6247,GoAir,9/05/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1 stop,No info,6591
967,SpiceJet,09/03/2019,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,non-stop,No info,5126
10502,IndiGo,6/05/2019,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,non-stop,No info,2754
6795,Jet Airways,24/05/2019,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,non-stop,In-flight meal not included,4030
2391,IndiGo,15/04/2019,Delhi,Cochin,DEL → HYD → COK,05:05,16:10,11h 5m,1 stop,No info,6171
4185,Air India,6/03/2019,Delhi,Cochin,DEL → BOM → COK,07:00,19:15,12h 15m,1 stop,No info,15809
9197,IndiGo,12/03/2019,Kolkata,Banglore,CCU → BLR,15:10,17:45,2h 35m,non-stop,No info,4148
960,SpiceJet,1/06/2019,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,2175
2507,IndiGo,1/06/2019,Banglore,Delhi,BLR → DEL,16:55,19:45,2h 50m,non-stop,No info,4823
3422,Vistara,24/03/2019,Banglore,New Delhi,BLR → DEL,12:00,14:40,2h 40m,non-stop,No info,7608
6499,Air India,6/05/2019,Kolkata,Banglore,CCU → DEL → VGA → BLR,10:00,10:00 07 May,24h,2 stops,No info,14298
7304,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:55 13 May,17h 55m,1 stop,No info,14151
2848,IndiGo,18/03/2019,Delhi,Cochin,DEL → COK,14:30,17:35,3h 5m,non-stop,No info,5406
3889,Air India,24/05/2019,Mumbai,Hyderabad,BOM → HYD,15:00,16:25,1h 25m,non-stop,No info,3100
4193,Jet Airways,3/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,04:25 04 Jun,8h 55m,2 stops,No info,13014
10250,Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,19:45,04:25 10 Jun,8h 40m,1 stop,In-flight meal not included,10577
4656,Jet Airways,12/06/2019,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,non-stop,No info,8040
6862,Air Asia,1/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2 stops,No info,5192
1501,Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,14533
1010,SpiceJet,27/06/2019,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1 stop,No info,4812
895,IndiGo,3/03/2019,Delhi,Cochin,DEL → HYD → COK,06:40,16:10,9h 30m,1 stop,No info,9027
5799,IndiGo,3/06/2019,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,non-stop,No info,4823
518,Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:35 22 Mar,14h 5m,1 stop,No info,13542
2956,Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45 10 Jun,17h 45m,1 stop,No info,9922
2753,Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,16:20 13 Jun,23h 50m,1 stop,No info,13044
1084,Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05 07 May,12h 55m,1 stop,In-flight meal not included,7757
3509,SpiceJet,9/05/2019,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4760
7145,Air Asia,24/04/2019,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,non-stop,No info,4107
4121,Air Asia,27/04/2019,Banglore,Delhi,BLR → DEL,23:55,02:45 28 Apr,2h 50m,non-stop,No info,3383
5547,Air India,12/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,12:30 13 May,19h 45m,2 stops,No info,14330
7503,Air India,24/05/2019,Kolkata,Banglore,CCU → BBI → HYD → BLR,09:10,04:40 25 May,19h 30m,2 stops,No info,6117
6814,Air India,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,19:15,7h 15m,2 stops,No info,8918
7726,Vistara,1/04/2019,Banglore,Delhi,BLR → DEL,07:00,09:40,2h 40m,non-stop,No info,5403
7038,Multiple carriers,6/06/2019,Delhi,Cochin,DEL → HYD → COK,09:45,22:30,12h 45m,1 stop,No info,9646
7091,Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,22:50,04:25 07 Jun,5h 35m,1 stop,No info,14714
5850,IndiGo,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,19:35,00:35 02 Mar,5h,1 stop,No info,22153
5274,Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15 02 Apr,11h 5m,1 stop,In-flight meal not included,8849
2751,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → HYD → COK,13:15,22:30,9h 15m,1 stop,No info,9646
33,Jet Airways,15/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,12:35 16 Jun,22h,2 stops,In-flight meal not included,10919
2337,Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 07 May,12h 10m,1 stop,In-flight meal not included,8586
107,Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,04:45,19:15,14h 30m,1 stop,No info,7574
3857,Multiple carriers,3/03/2019,Delhi,Cochin,DEL → BOM → COK,13:55,21:00,7h 5m,1 stop,No info,17057
304,IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,06:40,21:20,14h 40m,2 stops,No info,8146
651,Air India,03/03/2019,Banglore,New Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,7591
1488,Jet Airways,24/05/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1 stop,In-flight meal not included,6287
1217,Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,10262
1369,Multiple carriers,27/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,13:05,21:20,8h 15m,2 stops,No info,6128
2252,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,20:55,19:00 22 May,22h 5m,1 stop,No info,16079
3299,Jet Airways,15/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,13:15,5h 15m,1 stop,In-flight meal not included,9134
6022,IndiGo,9/05/2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info,4332
6669,Air India,9/03/2019,Delhi,Cochin,DEL → BOM → COK,04:00,07:40 10 Mar,27h 40m,1 stop,No info,10315
3418,Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,18:25,11h 25m,1 stop,No info,16736
2680,Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,12:35 02 Jun,27h 35m,1 stop,In-flight meal not included,10262
6925,Air India,24/03/2019,Banglore,New Delhi,BLR → COK → DEL,06:55,13:20,6h 25m,1 stop,No info,7932
2876,Jet Airways,27/03/2019,Delhi,Cochin,DEL → BOM → COK,02:15,04:25 28 Mar,26h 10m,1 stop,In-flight meal not included,6017
4584,Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,15:05,04:25 10 Mar,13h 20m,1 stop,In-flight meal not included,14053
9828,IndiGo,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:10,15:30,6h 20m,1 stop,No info,10141
10618,Vistara,12/04/2019,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,non-stop,No info,5613
7572,Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:00,8h 25m,1 stop,No info,9103
6914,Jet Airways,27/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00 28 May,19h 55m,2 stops,No info,15129
9308,SpiceJet,15/05/2019,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
7020,IndiGo,6/06/2019,Kolkata,Banglore,CCU → BLR,09:35,12:10,2h 35m,non-stop,No info,4804
3284,Jet Airways,18/06/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,8016
2692,SpiceJet,24/03/2019,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,non-stop,No check-in baggage included,4273
932,Multiple carriers,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,21:20,14h 15m,2 stops,No info,8620
5118,Air India,15/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,18:45,19:15 16 May,24h 30m,2 stops,No info,13307
2523,Jet Airways,09/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,09:30 13 Mar,25h 30m,1 stop,In-flight meal not included,11087
3349,SpiceJet,12/04/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 13 Apr,2h 55m,non-stop,No info,5621
7443,IndiGo,21/05/2019,Delhi,Cochin,DEL → LKO → COK,21:50,03:35 22 May,5h 45m,1 stop,No info,7189
7926,SpiceJet,15/05/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No info,4174
8811,Jet Airways,27/05/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,No info,7229
9722,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1 stop,No info,13727
439,Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:15,8h 40m,1 stop,No info,7354
424,SpiceJet,21/05/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
6973,Air India,24/03/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,09:10,07:55 25 Mar,22h 45m,2 stops,No info,15187
101,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,08:15 10 Jun,12h 15m,1 stop,No info,14939
8066,GoAir,6/05/2019,Kolkata,Banglore,CCU → AMD → BLR,16:40,00:15 07 May,7h 35m,1 stop,No info,7102
